CH3L	P	0.01190327	2.4318182e-05
CH3L	AR	0.0077606575	1.6198356e-05
CH3L	F	0.003365076	4.5022964e-06
CH3L	CL	0.009179441	2.0188582e-05
CH3L	BR	0.016305715	4.1770904e-05
CH3L	CMet	0.0092372905	2.27128e-05
CH3L	OMet	0.004663258	7.87205e-06
CH3L	CChl	0.0050291806	1.0406592e-05
CH3L	CLChl	0.0089363751	1.9151536e-05
CH3L	HChl	0.000602027	3.3849299e-07
CH3L	SDmso	0.010076599	2.3934129e-05
CH3L	CDmso	0.0096138025	2.6646244e-05
CH3L	ODmso	0.0046722786	4.4747313e-06
CH3L	CCl4	0.0050291806	1.4230602e-05
CH3L	CLCl4	0.008550058	1.8444858e-05
CH3L	FTFE	0.003365076	5.162e-06
CH3L	CTFE	0.004743659	9.482594e-06
CH3L	CHTFE	0.0082646345	2.6207474e-05
CH3L	OTFE	0.004663258	6.333774e-06
CH3L	CUrea	0.0068542833	1.9029197e-05
CH3L	OUrea	0.004767191	6.5087658e-06
CH3L	NUrea	0.0056773891	1.0260507e-05
CH3L	SI	0.01190327	2.4318182e-05
O	OML	0.0022619536	8.611e-07
OM	OML	0.0022619536	7.4149321e-07
OML	OA	0.0022619536	2.258907e-06
OML	OE	0.0022619536	9.4721e-07
OML	OW	0.0024331696	2.987943e-06
OML	N	0.0023475616	3.577063e-06
OML	NT	0.0023475616	4.14225e-06
OML	NL	0.0023475616	9.412624e-06
OML	NR	0.0023475616	3.389281e-06
OML	NZ	0.0023475616	6.590064e-06
OML	NE	0.0023475616	6.086912e-06
OML	C	0.0023009528	1.9133642e-06
OML	CH0	0.0023285376	1.2339563e-05
OML	CH1	0.003704924	8.481835e-06
OML	CH2	0.0041101352	5.0184908e-06
OML	CH3	0.004663258	4.4449982e-06
OML	CH4	0.005459888	5.0477682e-06
OML	CH2r	0.0040730384	4.5612467e-06
OML	CR1	0.00353133	3.3479568e-06
OML	HC	0.000437552	1.059153e-07
OML	H	0.0	0.0
OML	DUM	0.0	0.0
OML	S	0.0047521952	3.1137376e-06
OML	CU1+	0.000972602	6.903e-07
OML	CU2+	0.000972602	1.2551188e-06
OML	FE	0.0	0.0
OML	ZN2+	0.000972602	2.9808688e-07
OML	MG2+	0.0003842848	1.7910984e-07
OML	CA2+	0.001507652	2.1650876e-06
OML	P	0.005773784	1.4453348e-05
OML	AR	0.003764374	2.7021318e-06
OML	F	0.0016322592	7.5105142e-07
OML	CL	0.0044525672	3.3677621e-06
OML	BR	0.007909228	6.9680212e-06
OML	CMet	0.0044806276	3.78884e-06
OML	OMet	0.0022619536	2.807525e-06
OML	CChl	0.0024394475	1.7359776e-06
OML	CLChl	0.004334666	3.1947671e-06
OML	HChl	0.0002920184	5.6465771e-08
OML	SDmso	0.0048877412	3.9925763e-06
OML	CDmso	0.004663258	4.4449982e-06
OML	ODmso	0.0022663291	7.4645315e-07
OML	CCl4	0.0024394475	2.3738805e-06
OML	CLCl4	0.0041472796	3.0768825e-06
OML	FTFE	0.0016322592	8.611e-07
OML	CTFE	0.0023009528	1.5818407e-06
OML	CHTFE	0.0040088324	4.3718047e-06
OML	OTFE	0.0022619536	1.0565697e-06
OML	CUrea	0.0033247294	3.174359e-06
OML	OUrea	0.0023123672	1.085761e-06
OML	NUrea	0.0027538667	3.6593557e-06
OML	SI	0.005773784	1.4453348e-05
OL	O	0.0022619536	1e-06
OL	OM	0.0022619536	8.611e-07
OL	OA	0.0022619536	1.38651e-06
OL	OE	0.0022619536	1.1e-06
OL	OW	0.0024331696	1.83399e-06
OL	N	0.0023475616	1.943e-06
OL	NT	0.0023475616	2.5425e-06
OL	NL	0.0023475616	3.46684e-06
OL	NR	0.0023475616	2.08033e-06
OL	NZ	0.0023475616	2.42724e-06
OL	NE	0.0023475616	2.24192e-06
OL	C	0.0023009528	2.222e-06
OL	CH0	0.0023285376	1.433e-05
OL	CH1	0.003704924	9.85e-06
OL	CH2	0.0041101352	5.828e-06
OL	CH3	0.004663258	5.162e-06
OL	CH4	0.005459888	5.862e-06
OL	CH2r	0.0040730384	5.297e-06
OL	CR1	0.00353133	3.888e-06
OL	HC	0.000437552	1.23e-07
OL	H	0.0	0.0
OL	DUM	0.0	0.0
OL	S	0.0047521952	3.616e-06
OL	CU1+	0.000972602	2.5425e-07
OL	CU2+	0.000972602	4.62283e-07
OL	FE	0.0	0.0
OL	ZN2+	0.000972602	1.097908e-07
OL	MG2+	0.0003842848	6.59694e-08
OL	CA2+	0.001507652	7.97441e-07
OL	P	0.005773784	5.32343e-06
OL	AR	0.003764374	3.138e-06
OL	F	0.0016322592	8.722e-07
OL	CL	0.0044525672	3.911e-06
OL	BR	0.007909228	8.092e-06
OL	CMet	0.0044806276	4.4e-06
OL	OMet	0.0022619536	1.72325e-06
OL	CChl	0.0024394475	2.016e-06
OL	CLChl	0.004334666	3.7101e-06
OL	HChl	0.0002920184	6.5574e-08
OL	SDmso	0.0048877412	4.6366e-06
OL	CDmso	0.004663258	5.162e-06
OL	ODmso	0.0022663291	8.6686e-07
OL	CCl4	0.0024394475	2.7568e-06
OL	CLCl4	0.0041472796	3.5732e-06
OL	FTFE	0.0016322592	1e-06
OL	CTFE	0.0023009528	1.837e-06
OL	CHTFE	0.0040088324	5.077e-06
OL	OTFE	0.0022619536	1.227e-06
OL	CUrea	0.0033247294	3.6864e-06
OL	OUrea	0.0023123672	1.2609e-06
OL	NUrea	0.0027538667	2.246101e-06
OL	SI	0.005773784	5.32343e-06
O	OAL	0.0022619536	1.38651e-06
OM	OAL	0.0022619536	2.258907e-06
OAL	OA	0.0022619536	1.265625e-06
OAL	OE	0.0022619536	1.505529e-06
OAL	OW	0.0024331696	1.991421e-06
OAL	N	0.0023475616	2.384061e-06
OAL	NT	0.0023475616	2.76075e-06
OAL	NL	0.0023475616	3.764436e-06
OAL	NR	0.0023475616	2.258907e-06
OAL	NZ	0.0023475616	2.635596e-06
OAL	NE	0.0023475616	2.434368e-06
OAL	C	0.0023009528	2.4442e-06
OAL	CH0	0.0023285376	1.5763e-05
OAL	CH1	0.003704924	1.0835e-05
OAL	CH2	0.0041101352	6.4108e-06
OAL	CH3	0.004663258	5.6782e-06
OAL	CH4	0.005459888	6.4482e-06
OAL	CH2r	0.0040730384	5.8267e-06
OAL	CR1	0.00353133	4.2768e-06
OAL	HC	0.000437552	1.353e-07
OAL	H	0.0	0.0
OAL	DUM	0.0	0.0
OAL	S	0.0047521952	3.9776e-06
OAL	CU1+	0.000972602	2.76075e-07
OAL	CU2+	0.000972602	5.019657e-07
OAL	FE	0.0	0.0
OAL	ZN2+	0.000972602	1.1921532e-07
OAL	MG2+	0.0003842848	7.163226e-08
OAL	CA2+	0.001507652	8.658939e-07
OAL	P	0.005773784	5.780397e-06
OAL	AR	0.003764374	3.4518e-06
OAL	F	0.0016322592	1.505529e-06
OAL	CL	0.0044525672	4.798797e-06
OAL	BR	0.007909228	9.928884e-06
OAL	CMet	0.0044806276	4.84e-06
OAL	OMet	0.0022619536	1.871175e-06
OAL	CChl	0.0024394475	2.2176e-06
OAL	CLChl	0.004334666	4.08111e-06
OAL	HChl	0.0002920184	7.21314e-08
OAL	SDmso	0.0048877412	5.10026e-06
OAL	CDmso	0.004663258	5.6782e-06
OAL	ODmso	0.0022663291	1.380375e-06
OAL	CCl4	0.0024394475	3.03248e-06
OAL	CLCl4	0.0041472796	3.93052e-06
OAL	FTFE	0.0016322592	1.227e-06
OAL	CTFE	0.0023009528	2.0207e-06
OAL	CHTFE	0.0040088324	5.5847e-06
OAL	OTFE	0.0022619536	1.505529e-06
OAL	CUrea	0.0033247294	4.05504e-06
OAL	OUrea	0.0023123672	1.5471243e-06
OAL	NUrea	0.0027538667	2.4389079e-06
OAL	SI	0.005773784	5.780397e-06
OL	NA+	0.000422294752	3.051e-07
OML	NA+	0.000422294752	8.2836e-07
OAL	NA+	0.000422294752	3.3129e-07
CH3L	NA+	0.00087060556	1.39374e-06
OL	CL-	0.0053828408	7.776e-06
OML	CL-	0.0053828408	6.6959136e-06
OAL	CL-	0.0053828408	9.541152e-06
CH3L	CL-	0.011097299	4.0139712e-05
OML	OAL	0.0022619536	2.258907e-06
OL	OAL	0.0022619536	1.38651e-06
OL	OML	0.0022619536	8.611e-07
OML	CH3L	0.004663258	1.5837016e-05
OAL	CH3L	0.004663258	2.02307718e-05
OL	CH3L	0.004663258	1.839161e-05
